ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
119,915,0,1,3,20,37.0,0,2
121,915,0,1,3,60,35.0,0,3
122,984,1,1,3,20,15.0,0,2
123,984,1,1,3,20,20.0,0,1
124,984,1,1,3,30,18.0,0,1
125,984,0,1,3,5,20.0,0,2
126,984,0,1,3,5,23.0,0,3
127,984,0,1,3,30,16.0,0,1
128,984,0,1,3,30,45.0,0,2
129,984,0,1,3,40,47.0,0,2
130,984,0,1,3,90,41.0,0,2
131,984,0,1,3,30,34.0,0,1
132,1056,1,1,3,40,29.0,0,2
133,1056,1,1,3,20,42.0,0,2
134,1056,1,1,3,30,43.0,0,3
135,1056,0,1,3,25,37.0,0,3
136,1056,0,1,3,30,36.0,0,2
137,1056,0,1,3,80,44.0,0,1
138,1056,0,1,3,30,40.0,0,1
140,1056,0,1,3,10,42.0,0,3
141,1132,1,1,3,20,43.0,0,2
143,1132,1,1,3,40,26.0,0,2
144,1132,1,1,3,20,42.0,0,1
145,1132,1,1,3,40,41.0,0,2
146,1132,1,1,3,15,38.0,0,1
147,1132,1,1,3,15,42.0,0,2
148,1132,0,1,3,5,15.0,0,2
149,1132,0,1,3,60,40.0,0,1
150,1132,0,1,3,25,36.0,0,2
151,1132,0,1,3,20,40.0,0,3
152,1212,1,1,3,20,45.0,0,2
153,1212,1,1,3,15,39.0,0,2
154,1212,1,1,3,30,50.0,0,1
155,1212,1,1,3,20,50.0,0,1
157,1212,0,1,3,20,25.0,0,3
158,1212,0,1,3,20,36.0,0,2
159,1212,0,1,3,30,43.0,0,3
160,1296,1,1,3,10,31.0,0,1
161,1297,1,1,3,20,18.0,0,1
162,1297,1,1,3,20,52.0,0,2
163,1296,0,1,3,20,20.0,0,2
165,1297,0,1,3,40,26.0,0,1
167,1297,0,1,3,30,40.0,0,1
168,1296,0,1,3,40,44.0,0,3
169,1385,1,1,3,5,48.0,0,2
170,1385,1,1,3,10,40.0,0,2
171,1385,1,1,3,15,46.0,0,1
172,1385,1,1,3,40,36.0,0,3
173,1385,1,1,3,10,43.0,0,1
174,1385,1,1,3,25,43.0,0,2
175,1385,1,1,3,20,27.0,0,2
176,1385,0,1,3,5,15.0,0,2
177,1385,0,1,3,5,24.0,0,1
178,1385,0,1,3,20,34.0,0,2
179,1385,0,1,3,45,44.0,0,2
180,1385,0,1,3,80,45.0,0,1
181,1385,0,1,3,20,46.0,0,2
182,1385,0,1,3,20,43.0,0,1
183,1385,0,1,3,10,46.0,0,1
184,1385,0,1,3,40,35.0,0,1
185,1478,1,1,3,10,34.0,0,2
186,1478,1,1,3,15,47.0,0,2
187,1478,1,1,3,35,35.0,0,1
188,1478,1,1,3,20,50.0,0,2
190,1478,0,1,3,30,36.0,0,1
191,1478,0,1,3,30,39.0,0,2
192,1478,0,1,3,50,50.0,0,1
193,1478,0,1,3,20,46.0,0,3
194,1575,1,1,3,30,30.0,0,2
195,1575,1,1,3,40,13.0,0,2
196,1575,1,1,3,40,46.0,0,1
198,1576,0,1,3,10,35.0,0,2
199,1576,0,1,3,20,39.0,0,2
200,1575,0,1,3,30,43.0,0,3
201,1575,0,1,3,60,50.0,0,1
202,1678,1,1,3,15,14.0,0,2
203,1678,1,1,3,15,36.0,0,3
204,1678,1,1,3,15,48.0,0,3
205,1678,1,1,3,40,43.0,0,3
206,1678,1,1,3,40,35.0,0,2
207,1678,1,1,3,40,50.0,0,2
208,1678,0,1,3,15,49.0,0,1
209,1678,0,1,3,30,56.0,0,2
210,1678,0,1,3,30,40.0,0,3
211,1786,1,1,3,20,57.0,0,2
212,1785,1,1,3,40,49.0,0,3
214,1785,0,1,3,10,20.0,0,2
215,1786,0,1,3,15,40.0,0,2
216,1898,1,1,3,20,54.0,0,2
217,1898,1,1,3,30,36.0,0,1
218,1898,1,1,3,35,50.0,0,2
220,1898,1,1,3,30,52.0,0,3
221,1898,1,1,3,20,50.0,0,2
223,1898,0,1,3,20,46.0,0,1
224,2015,1,1,3,5,49.0,0,2
225,2015,1,1,3,50,47.0,0,1
226,2015,1,1,3,35,52.0,0,2
228,2015,0,1,3,20,54.0,0,2
229,2016,0,1,3,40,50.0,0,2
230,2015,0,1,3,30,52.0,0,3
231,2016,0,1,3,40,43.0,0,1
233,2138,0,1,3,5,52.0,0,1
234,2139,0,1,3,10,50.0,0,2
235,2139,0,1,3,25,51.0,0,2
236,2138,0,1,3,60,48.0,0,2
237,2267,1,1,3,15,53.0,0,1
238,2267,1,1,3,15,57.0,0,1
239,2267,1,1,3,30,49.0,0,1
240,2267,1,1,3,35,48.0,0,2
241,2267,1,1,3,20,57.0,0,2
242,2267,0,1,3,10,49.0,0,2
243,2267,0,1,3,40,48.0,0,1
244,2267,0,1,3,20,51.0,0,2
245,2401,1,1,3,10,54.0,0,2
246,2401,1,1,3,20,51.0,0,2
247,2401,1,1,3,40,56.0,0,2
248,2402,1,1,3,20,57.0,0,3
249,2402,0,1,3,10,58.0,0,1
251,2542,1,1,3,50,53.0,0,1
252,2542,1,1,3,60,59.0,0,3
253,2541,1,1,3,10,40.0,0,1
254,2542,1,1,3,15,35.0,0,2
255,2541,0,1,3,40,50.0,0,2
256,2541,0,1,3,80,47.0,0,2
258,2688,1,1,3,20,42.0,0,2
259,2688,1,1,3,20,56.0,0,1
261,2688,1,1,3,30,54.0,0,2
262,2688,0,1,3,20,51.0,0,2
263,2840,0,1,3,25,45.0,0,2
264,2840,0,1,3,30,52.0,0,2
265,2840,0,1,3,20,57.0,0,2
266,2999,1,1,3,40,56.0,0,1
267,2999,1,1,3,5,54.0,0,1
268,2999,1,1,3,10,47.0,0,2
269,2999,1,1,3,25,59.0,0,2
270,2999,0,1,3,20,57.0,0,2
271,2999,0,1,3,40,58.0,0,2
273,3165,0,1,3,20,53.0,0,1
274,3165,0,1,3,40,50.0,0,2
276,3337,1,1,3,40,58.0,0,2
277,3515,1,1,3,20,59.0,0,2
278,3702,1,1,3,20,57.0,0,2
279,3702,1,1,3,20,64.0,0,2
280,3702,0,1,3,40,62.0,0,3
281,3896,1,1,3,10,59.0,0,2
282,3895,1,1,3,15,58.0,0,1
283,4096,0,1,3,15,40.0,0,3
284,151,1,0,3,15,16.0,0,2
285,151,0,0,3,20,16.0,0,3
286,151,0,0,3,30,18.0,0,1
287,168,1,0,3,30,14.0,0,2
288,188,0,0,3,20,6.0,0,2
289,209,1,0,3,35,24.0,0,3
290,209,1,0,3,10,25.0,0,3
291,209,0,0,3,50,24.0,0,1
293,231,1,0,3,15,22.0,0,3
294,232,1,0,3,30,23.0,0,3
295,256,0,0,3,15,6.0,0,2
296,256,0,0,3,60,25.0,0,2
297,283,1,0,3,25,12.0,0,1
298,283,0,0,3,50,20.0,0,3
299,283,0,0,3,50,25.0,0,2
301,283,0,0,3,20,21.0,0,2
302,311,1,0,3,20,5.0,0,2
303,312,1,0,3,40,29.0,0,2
304,312,0,0,3,5,30.0,0,2
305,311,0,0,3,20,26.0,0,2
306,342,1,0,3,15,25.0,0,1
307,342,1,0,3,15,30.0,0,2
309,342,0,0,3,5,6.0,0,2
310,342,0,0,3,35,24.0,0,1
311,375,1,0,3,5,5.0,0,3
312,375,1,0,3,20,20.0,0,2
313,375,1,0,3,50,26.0,0,2
314,375,0,0,3,5,16.0,0,1
315,411,1,0,3,10,33.0,0,1
316,410,0,0,3,5,5.0,0,2
317,410,0,0,3,5,28.0,0,2
318,410,0,0,3,20,19.0,0,2
319,411,0,0,3,20,24.0,0,2
320,411,0,0,3,20,28.0,0,1
321,411,0,0,3,25,32.0,0,2
322,410,0,0,3,30,27.0,0,2
323,448,1,0,3,20,31.0,0,2
324,448,0,0,3,5,16.0,0,1
325,448,0,0,3,15,21.0,0,1
326,448,0,0,3,20,9.0,0,2
328,448,0,0,3,25,23.0,0,2
329,488,0,0,3,10,27.0,0,1
330,488,0,0,3,30,35.0,0,2
331,531,1,0,3,5,35.0,0,2
332,531,1,0,3,10,13.0,0,2
334,531,0,0,3,50,33.0,0,2
335,577,1,0,3,20,18.0,0,3
336,577,1,0,3,20,41.0,0,1
338,577,0,0,3,25,31.0,0,2
339,626,1,0,3,15,41.0,0,3
340,625,1,0,3,20,30.0,0,2
341,626,1,0,3,60,20.0,0,2
342,626,1,0,3,20,5.0,0,2
343,626,1,0,3,20,24.0,0,1
344,625,0,0,3,10,9.0,0,1
345,625,0,0,3,10,24.0,0,2
347,625,0,0,3,15,17.0,0,3
348,626,0,0,3,20,24.0,0,3
349,626,0,0,3,30,39.0,0,2
350,626,0,0,3,40,6.0,0,1
351,625,0,0,3,20,20.0,0,1
352,677,1,0,3,15,27.0,0,3
353,677,1,0,3,40,20.0,0,2
354,677,1,0,3,40,33.0,0,1
355,677,0,0,3,60,31.0,0,2
356,732,1,0,3,5,25.0,0,3
357,731,1,0,3,5,27.0,0,2
360,731,0,0,3,5,23.0,0,2
361,731,0,0,3,15,36.0,0,2
362,789,1,0,3,5,35.0,0,2
363,789,0,0,3,5,22.0,0,2
364,789,0,0,3,5,41.0,0,2
366,789,0,0,3,60,30.0,0,2
367,789,0,0,3,20,32.0,0,2
369,851,1,0,3,35,28.0,0,2
370,851,0,0,3,15,26.0,0,2
371,851,0,0,3,60,37.0,0,2
372,916,1,0,3,20,30.0,0,1
373,915,1,0,3,30,14.0,0,2
374,916,1,0,3,30,20.0,0,1
375,915,1,0,3,30,31.0,0,2
376,915,1,0,3,30,39.0,0,2
377,916,1,0,3,40,29.0,0,1
378,916,1,0,3,20,40.0,0,3
380,915,0,0,3,5,17.0,0,2
381,916,0,0,3,20,37.0,0,2
382,915,0,0,3,30,28.0,0,2
383,916,0,0,3,30,32.0,0,2
384,915,0,0,3,40,5.0,0,2
385,984,1,0,3,10,27.0,0,2
386,984,1,0,3,40,37.0,0,2
387,984,0,0,3,5,22.0,0,2
388,984,0,0,3,25,27.0,0,2
389,984,0,0,3,35,43.0,0,1
390,984,0,0,3,15,35.0,0,2
391,1056,1,0,3,30,44.0,0,2
392,1056,0,0,3,10,37.0,0,1
393,1056,0,0,3,25,26.0,0,3
394,1056,0,0,3,30,41.0,0,2
395,1056,0,0,3,40,40.0,0,2
396,1132,1,0,3,5,21.0,0,2
397,1132,0,0,3,5,32.0,0,2
398,1132,0,0,3,20,28.0,0,2
399,1212,1,0,3,20,28.0,0,1
400,1212,1,0,3,25,49.0,0,2
401,1212,1,0,3,20,35.0,0,1
402,1212,1,0,3,25,43.0,0,3
403,1212,0,0,3,5,30.0,0,3
404,1212,0,0,3,5,43.0,0,2
405,1212,0,0,3,30,15.0,0,2
407,1212,0,0,3,40,25.0,0,1
408,1212,0,0,3,40,43.0,0,3
409,1212,0,0,3,40,41.0,0,2
411,1296,0,0,3,10,30.0,0,2
412,1296,0,0,3,10,32.0,0,1
413,1296,0,0,3,10,41.0,0,2
415,1385,1,0,3,5,42.0,0,2
416,1385,1,0,3,10,30.0,0,2
417,1385,1,0,3,20,20.0,0,1
418,1385,1,0,3,25,45.0,0,2
420,1385,1,0,3,20,49.0,0,2
421,1385,0,0,3,20,22.0,0,1
422,1385,0,0,3,25,43.0,0,3
423,1478,1,0,3,40,50.0,0,2
424,1478,1,0,3,20,47.0,0,2
425,1478,1,0,3,40,42.0,0,2
426,1478,0,0,3,10,37.0,0,2
427,1478,0,0,3,20,40.0,0,1
428,1575,1,0,3,10,31.0,0,3
429,1576,1,0,3,30,25.0,0,1
431,1575,0,0,3,25,47.0,0,2
432,1575,0,0,3,40,23.0,0,2
433,1575,0,0,3,40,47.0,0,2
434,1575,0,0,3,20,46.0,0,1
435,1678,1,0,3,10,50.0,0,3
436,1678,0,0,3,10,20.0,0,1
437,1678,0,0,3,15,35.0,0,2
439,1678,0,0,3,10,40.0,0,2
440,1678,0,0,3,15,45.0,0,2
441,1785,1,0,3,15,48.0,0,2
442,1785,1,0,3,20,33.0,0,1
443,1785,0,0,3,5,18.0,0,2
445,1786,0,0,3,10,43.0,0,2
446,1785,0,0,3,40,35.0,0,2
447,1898,1,0,3,5,50.0,0,2
448,1898,1,0,3,20,21.0,0,2
449,1898,0,0,3,15,54.0,0,2
450,2015,1,0,3,10,20.0,0,3
451,2016,1,0,3,30,43.0,0,1
452,2016,1,0,3,20,42.0,0,1
453,2015,0,0,3,20,53.0,0,2
454,2015,0,0,3,40,49.0,0,2
455,2138,1,0,3,5,46.0,0,3
456,2138,1,0,3,10,51.0,0,1
457,2139,1,0,3,30,38.0,0,1
458,2139,1,0,3,40,35.0,0,3
459,2139,1,0,3,20,35.0,0,2
460,2139,1,0,3,20,49.0,0,1
461,2139,0,0,3,10,44.0,0,1
462,2138,0,0,3,15,25.0,0,1
463,2138,0,0,3,20,35.0,0,1
464,2138,0,0,3,20,41.0,0,2
465,2138,0,0,3,30,51.0,0,2
466,2267,1,0,3,20,30.0,0,2
467,2267,1,0,3,30,54.0,0,1
468,2267,0,0,3,15,28.0,0,1
469,2267,0,0,3,10,18.0,0,3
470,2402,1,0,3,10,40.0,0,2
471,2401,1,0,3,15,35.0,0,2
473,2542,1,0,3,15,54.0,0,3
474,2541,1,0,3,40,49.0,0,2
475,2542,0,0,3,20,50.0,0,2
476,2688,1,0,3,10,40.0,0,2
477,2688,1,0,3,20,39.0,0,1
478,2688,1,0,3,25,43.0,0,2
480,2688,0,0,3,5,50.0,0,2
481,2687,0,0,3,10,38.0,0,3
482,2688,0,0,3,35,45.0,0,1
483,2840,1,0,3,15,59.0,0,3
484,2840,1,0,3,20,23.0,0,2
485,2840,0,0,3,50,53.0,0,2
486,2840,0,0,3,20,57.0,0,3
487,2999,1,0,3,10,22.0,0,2
488,2999,0,0,3,10,43.0,0,1
489,2999,0,0,3,15,40.0,0,3
490,2999,0,0,3,20,36.0,0,1
491,2999,0,0,3,20,44.0,0,1
492,2999,0,0,3,20,49.0,0,1
493,2999,0,0,3,30,50.0,0,2
494,2999,0,0,3,30,55.0,0,2
495,3164,1,0,3,40,49.0,0,3
496,3337,1,0,3,10,50.0,0,3
497,3337,1,0,3,30,59.0,0,2
498,3516,1,0,3,15,45.0,0,1
499,3516,0,0,3,10,59.0,0,3
501,3702,1,0,3,30,43.0,0,2
502,3895,1,0,3,10,42.0,0,2
503,3895,1,0,3,20,34.0,0,2
504,4097,1,0,3,5,30.0,0,3
505,151,1,1,2,40,18.0,2,2
506,209,1,1,2,20,21.0,4,2
508,283,1,1,2,15,14.0,11,2
509,283,1,1,2,20,20.0,6,2
511,312,1,1,2,25,23.0,0,2
512,312,1,1,2,50,28.0,0,1
513,342,1,1,2,50,16.0,13,3
514,375,1,1,2,20,22.0,7,1
515,375,1,1,2,30,13.0,12,2
516,410,1,1,2,5,28.0,2,1
517,410,1,1,2,20,15.0,10,2
518,411,1,1,2,30,27.0,3,1
519,411,1,1,2,40,14.0,9,2
520,448,1,1,2,10,15.0,15,3
521,448,1,1,2,10,17.0,13,3
523,448,1,1,2,20,22.0,8,2
524,448,1,1,2,20,22.0,11,2
525,448,1,1,2,30,10.0,16,1
526,448,1,1,2,30,15.0,14,1
527,448,1,1,2,40,25.0,1,1
528,488,1,1,2,20,19.0,13,1
529,488,1,1,2,20,24.0,11,1
531,488,1,1,2,30,27.0,2,1
532,488,1,1,2,40,19.0,10,2
533,488,1,1,2,40,25.0,4,1
534,489,1,1,2,40,26.0,8,1
535,489,1,1,2,40,34.0,0,2
536,488,1,1,2,80,23.0,14,2
537,531,1,1,2,35,28.0,5,1
538,531,1,1,2,50,27.0,4,2
539,577,1,1,2,20,5.0,1,3
540,577,1,1,2,20,16.0,16,2
541,577,1,1,2,20,20.0,12,2
542,577,1,1,2,20,21.0,4,2
543,577,1,1,2,20,22.0,5,2
545,577,1,1,2,40,19.0,8,2
546,577,1,1,2,45,15.0,18,3
547,626,1,1,2,10,5.0,5,2
548,625,1,1,2,10,13.0,17,2
549,625,1,1,2,15,15.0,20,2
550,626,1,1,2,20,18.0,18,2
551,625,1,1,2,25,13.0,20,3
552,625,1,1,2,40,14.0,15,3
553,625,1,1,2,40,31.0,1,2
554,625,1,1,2,60,19.0,13,2
555,625,1,1,2,20,25.0,5,1
556,677,1,1,2,5,20.0,9,1
557,677,1,1,2,5,34.0,0,2
558,677,1,1,2,20,12.0,16,2
559,677,1,1,2,20,15.0,4,1
560,677,1,1,2,30,17.0,16,2
561,677,1,1,2,40,28.0,8,2
563,731,1,1,2,20,26.0,10,2
564,732,1,1,2,10,16.0,16,2
565,731,1,1,2,10,25.0,12,3
566,731,1,1,2,20,22.0,12,1
567,732,1,1,2,30,12.0,22,1
568,731,1,1,2,30,16.0,20,2
569,731,1,1,2,30,23.0,11,2
570,731,1,1,2,30,37.0,2,3
572,732,1,1,2,40,36.0,2,2
574,731,1,1,2,60,32.0,0,2
575,732,1,1,2,80,25.0,3,3
576,789,1,1,2,20,26.0,5,2
577,789,1,1,2,5,19.0,13,2
578,789,1,1,2,20,19.0,20,3
579,789,1,1,2,20,27.0,13,2
580,790,1,1,2,20,30.0,3,1
581,789,1,1,2,30,22.0,13,2
582,789,1,1,2,30,24.0,4,1
583,789,1,1,2,30,35.0,3,1
584,790,1,1,2,50,36.0,3,3
585,851,1,1,2,10,5.0,20,1
586,851,1,1,2,10,14.0,24,2
587,851,1,1,2,10,25.0,17,2
588,851,1,1,2,15,36.0,0,1
589,851,1,1,2,20,24.0,11,3
590,851,1,1,2,20,30.0,14,1
591,851,1,1,2,30,18.0,11,3
592,851,1,1,2,30,30.0,9,2
593,851,1,1,2,40,18.0,24,2
594,851,1,1,2,40,24.0,16,3
595,851,1,1,2,40,26.0,14,2
596,851,1,1,2,50,10.0,22,2
598,851,1,1,2,10,20.0,16,2
599,851,1,1,2,20,32.0,5,1
600,915,1,1,2,5,18.0,16,2
601,915,1,1,2,5,32.0,0,1
602,915,1,1,2,10,17.0,19,2
603,916,1,1,2,15,18.0,21,3
604,915,1,1,2,30,34.0,7,3
605,915,1,1,2,30,43.0,0,1
606,915,1,1,2,40,10.0,24,2
607,916,1,1,2,40,13.0,19,2
608,915,1,1,2,40,14.0,25,2
609,915,1,1,2,40,26.0,12,3
610,915,1,1,2,45,33.0,2,2
611,915,1,1,2,50,35.0,8,2
612,915,1,1,2,60,40.0,1,2
613,916,1,1,2,70,28.0,10,3
614,915,1,1,2,80,35.0,0,2
615,915,1,1,2,20,35.0,5,1
616,916,1,1,2,10,28.0,13,2
617,915,1,1,2,20,25.0,5,1
618,984,1,1,2,10,26.0,15,2
620,984,1,1,2,20,14.0,16,1
621,984,1,1,2,20,24.0,3,2
622,984,1,1,2,20,29.0,1,2
623,984,1,1,2,30,28.0,15,3
624,984,1,1,2,30,37.0,7,2
625,984,1,1,2,30,38.0,2,2
626,984,1,1,2,30,42.0,6,2
628,984,1,1,2,40,25.0,18,1
629,984,1,1,2,40,30.0,14,3
630,984,1,1,2,55,27.0,15,2
631,984,1,1,2,80,37.0,4,3
632,1056,1,1,2,10,22.0,7,2
633,1056,1,1,2,10,31.0,8,2
634,1056,1,1,2,10,36.0,3,1
635,1056,1,1,2,15,29.0,7,3
636,1056,1,1,2,20,20.0,20,2
638,1056,1,1,2,20,24.0,15,2
639,1056,1,1,2,20,29.0,7,2
640,1056,1,1,2,20,33.0,15,1
641,1056,1,1,2,30,20.0,22,1
642,1056,1,1,2,30,31.0,7,2
643,1056,1,1,2,45,28.0,13,2
644,1056,1,1,2,60,30.0,11,2
645,1056,1,1,2,60,43.0,0,3
646,1056,1,1,2,60,43.0,1,1
647,1056,1,1,2,10,18.0,20,2
648,1056,1,1,2,30,44.0,4,1
649,1132,1,1,2,10,9.0,27,2
650,1132,1,1,2,10,25.0,16,3
651,1132,1,1,2,10,30.0,8,1
652,1132,1,1,2,20,14.0,27,2
653,1132,1,1,2,20,30.0,13,3
654,1132,1,1,2,20,34.0,3,1
655,1132,1,1,2,20,41.0,2,2
656,1132,1,1,2,20,47.0,1,3
657,1132,1,1,2,25,29.0,4,2
658,1132,1,1,2,30,16.0,18,1
659,1132,1,1,2,30,24.0,16,3
660,1132,1,1,2,40,25.0,1,3
661,1132,1,1,2,50,29.0,13,2
663,1132,1,1,2,40,38.0,6,3
664,1132,1,1,2,40,10.0,27,2
665,1132,1,1,2,30,32.0,7,1
666,1212,1,1,2,5,20.0,19,2
667,1212,1,1,2,10,16.0,27,2
668,1212,1,1,2,10,17.0,27,2
669,1212,1,1,2,10,29.0,14,3
670,1212,1,1,2,20,15.0,29,2
671,1212,1,1,2,20,22.0,16,1
673,1212,1,1,2,20,36.0,7,2
674,1212,1,1,2,20,37.0,5,1
675,1212,1,1,2,30,28.0,12,1
676,1212,1,1,2,30,32.0,6,2
677,1212,1,1,2,30,39.0,4,2
678,1212,1,1,2,40,22.0,0,2
680,1212,1,1,2,50,16.0,27,2
681,1212,1,1,2,50,21.0,20,2
682,1212,1,1,2,55,39.0,6,3
684,1212,1,1,2,60,25.0,21,1
685,1296,1,1,2,20,20.0,20,2
687,1297,1,1,2,60,30.0,18,1
688,1297,1,1,2,10,15.0,20,2
689,1297,1,1,2,10,30.0,6,3
691,1296,1,1,2,30,34.0,15,2
692,1297,1,1,2,40,37.0,3,1
693,1296,1,1,2,60,30.0,10,2
694,1296,1,1,2,60,45.0,6,1
695,1297,1,1,2,40,25.0,18,2
696,1297,1,1,2,10,15.0,25,2
697,1296,1,1,2,20,22.0,20,1
698,1297,1,1,2,20,30.0,5,3
700,1385,1,1,2,10,25.0,11,2
701,1385,1,1,2,10,25.0,16,1
702,1385,1,1,2,10,37.0,6,2
703,1385,1,1,2,15,13.0,28,2
704,1385,1,1,2,15,28.0,13,1
705,1385,1,1,2,20,13.0,28,1
706,1385,1,1,2,20,27.0,11,2
707,1385,1,1,2,20,28.0,17,2
709,1385,1,1,2,20,35.0,16,2
710,1385,1,1,2,20,42.0,2,2
711,1385,1,1,2,30,21.0,25,2
712,1385,1,1,2,40,28.0,12,2
713,1385,1,1,2,40,30.0,6,3
714,1385,1,1,2,40,34.0,11,2
716,1385,1,1,2,60,25.0,21,2
717,1385,1,1,2,60,26.0,19,1
719,1385,1,1,2,60,39.0,2,2
720,1385,1,1,2,15,22.0,27,1
721,1385,1,1,2,20,22.0,21,1
722,1385,1,1,2,30,25.0,6,2
723,1478,1,1,2,10,34.0,3,1
724,1478,1,1,2,15,30.0,7,1
727,1478,1,1,2,20,15.0,27,2
728,1478,1,1,2,20,28.0,10,3
729,1478,1,1,2,20,32.0,16,3
730,1478,1,1,2,20,32.0,20,1
731,1478,1,1,2,20,34.0,13,2
732,1478,1,1,2,20,37.0,6,2
733,1478,1,1,2,20,46.0,3,2
734,1478,1,1,2,30,30.0,8,1
735,1478,1,1,2,40,20.0,12,1
736,1478,1,1,2,40,38.0,1,2
737,1478,1,1,2,60,13.0,30,3
738,1478,1,1,2,60,38.0,12,3
739,1478,1,1,2,40,40.0,3,3
740,1575,1,1,2,10,36.0,11,1
741,1576,1,1,2,20,25.0,21,1
742,1576,1,1,2,20,34.0,6,2
743,1575,1,1,2,20,36.0,19,2
745,1576,1,1,2,30,18.0,20,1
746,1576,1,1,2,30,21.0,23,2
747,1575,1,1,2,40,12.0,33,1
748,1576,1,1,2,40,22.0,12,3
750,1575,1,1,2,40,30.0,21,2
751,1576,1,1,2,60,50.0,3,2
752,1576,1,1,2,90,31.0,12,1
753,1575,1,1,2,20,37.0,10,2
756,1678,1,1,2,20,23.0,16,1
