ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
795,2015,1,1,2,30,nan,7,2
798,2015,1,1,2,40,nan,2,1
824,2138,1,1,2,10,nan,16,2
825,2267,1,1,2,10,nan,25,1
833,2267,1,1,2,20,nan,8,2
858,2542,1,1,2,70,nan,9,2
860,2541,1,1,2,20,nan,12,2
861,2688,1,1,2,10,nan,0,1
865,2688,1,1,2,20,nan,5,2
872,2840,1,1,2,15,nan,36,2
874,2840,1,1,2,40,nan,27,3
879,2840,1,1,2,60,nan,13,2
883,2999,1,1,2,15,nan,4,3
887,2999,1,1,2,20,nan,2,2
889,2999,1,1,2,40,nan,21,2
892,2999,1,1,2,20,nan,5,2
894,2999,1,1,2,5,nan,14,2
915,4097,1,1,2,10,nan,22,2
922,209,0,1,2,15,nan,7,1
933,312,0,1,2,45,nan,10,2
972,488,0,1,2,25,nan,14,1
987,531,0,1,2,25,nan,18,2
1026,626,0,1,2,40,nan,0,1
1035,677,0,1,2,20,nan,6,1
1043,677,0,1,2,20,nan,10,1
1054,731,0,1,2,10,nan,13,1
1079,789,0,1,2,20,nan,0,1
1086,789,0,1,2,50,nan,16,1
1088,851,0,1,2,5,nan,14,2
1103,851,0,1,2,50,nan,5,1
1123,915,0,1,2,30,nan,23,3
1124,915,0,1,2,30,nan,19,3
1140,915,0,1,2,30,nan,6,1
1154,984,0,1,2,40,nan,3,1
1194,1132,0,1,2,60,nan,13,1
1199,1212,0,1,2,15,nan,20,3
1203,1212,0,1,2,20,nan,16,1
1208,1212,0,1,2,30,nan,16,2
1217,1297,0,1,2,20,nan,14,2
1253,1385,0,1,2,40,nan,10,2
1260,1478,0,1,2,20,nan,26,3
1263,1478,0,1,2,30,nan,22,1
1264,1478,0,1,2,30,nan,24,2
1268,1478,0,1,2,40,nan,10,1
1275,1576,0,1,2,5,nan,13,2
1301,1678,0,1,2,20,nan,25,2
1309,1678,0,1,2,20,nan,31,2
1331,1898,0,1,2,20,nan,29,2
1335,1898,0,1,2,30,nan,29,2
1346,2015,0,1,2,20,nan,30,2
1351,2016,0,1,2,30,nan,27,1
1356,2015,0,1,2,40,nan,21,3
1369,2138,0,1,2,30,nan,24,2
1377,2267,0,1,2,20,nan,3,3
1385,2402,0,1,2,5,nan,35,1
1392,2401,0,1,2,40,nan,10,2
1396,2402,0,1,2,30,nan,7,1
1398,2541,0,1,2,15,nan,26,2
1402,2542,0,1,2,20,nan,25,1
1409,2541,0,1,2,40,nan,3,3
1417,2688,0,1,2,25,nan,22,3
1427,2840,0,1,2,30,nan,19,2
1441,2999,0,1,2,40,nan,29,3
1445,3164,0,1,2,10,nan,35,3
1448,3165,0,1,2,30,nan,20,1
1449,3337,0,1,2,20,nan,13,2
1461,4097,0,1,2,15,nan,28,1
1470,311,1,0,2,10,nan,12,3
1474,312,1,0,2,20,nan,12,2
1478,342,1,0,2,30,nan,8,3
1482,375,1,0,2,10,nan,9,3
1498,448,1,0,2,5,nan,5,2
1505,488,1,0,2,20,nan,9,1
1511,531,1,0,2,10,nan,16,2
1515,531,1,0,2,20,nan,17,2
1524,577,1,0,2,20,nan,4,2
1529,625,1,0,2,5,nan,20,1
1534,625,1,0,2,20,nan,16,1
1548,731,1,0,2,10,nan,22,1
1556,789,1,0,2,5,nan,15,2
1558,789,1,0,2,10,nan,14,2
1559,789,1,0,2,10,nan,0,2
1570,851,1,0,2,20,nan,24,2
1571,851,1,0,2,30,nan,11,2
1573,850,1,0,2,40,nan,6,2
1576,915,1,0,2,10,nan,17,2
1604,1132,1,0,2,10,nan,8,2
1606,1132,1,0,2,20,nan,6,1
1613,1212,1,0,2,10,nan,24,2
1618,1212,1,0,2,60,nan,21,3
1619,1297,1,0,2,20,nan,10,2
1624,1296,1,0,2,20,nan,7,2
1641,1478,1,0,2,15,nan,5,2
1652,1678,1,0,2,10,nan,29,2
1653,1678,1,0,2,15,nan,10,2
1660,1785,1,0,2,10,nan,18,1
1667,1898,1,0,2,10,nan,31,1
1674,2016,1,0,2,10,nan,13,1
1681,2139,1,0,2,5,nan,20,3
1695,2542,1,0,2,35,nan,26,3
1705,2999,1,0,2,10,nan,24,3
1706,2999,1,0,2,10,nan,24,1
1707,2999,1,0,2,10,nan,3,2
1710,2999,1,0,2,20,nan,0,1
1714,3702,1,0,2,10,nan,18,2
1716,312,0,0,1,0,nan,0,2
1728,2840,0,1,1,0,nan,0,1
1734,3515,1,0,1,0,nan,0,2
1742,188,1,1,3,40,nan,0,3
1755,256,1,1,3,40,nan,0,2
1757,283,1,1,3,10,nan,0,2
1777,375,0,1,3,25,nan,0,2
1801,531,0,1,3,25,nan,0,2
1802,531,0,1,3,30,nan,0,3
1810,577,0,1,3,20,nan,0,1
1839,731,0,1,3,45,nan,0,2
1840,731,0,1,3,60,nan,0,2
1843,790,1,1,3,20,nan,0,2
1845,790,1,1,3,20,nan,0,2
1846,789,1,1,3,5,nan,0,2
1848,789,0,1,3,35,nan,0,2
1855,851,1,1,3,30,nan,0,3
1857,851,0,1,3,40,nan,0,2
1862,915,1,1,3,30,nan,0,1
1897,1132,0,1,3,5,nan,0,2
1898,1212,1,1,3,5,nan,0,1
1919,1385,1,1,3,40,nan,0,1
1931,1478,0,1,3,15,nan,0,3
1932,1575,1,1,3,25,nan,0,3
1935,1575,1,1,3,45,nan,0,2
1950,1785,1,1,3,50,nan,0,1
1955,1898,1,1,3,10,nan,0,3
1958,1898,1,1,3,60,nan,0,1
1969,2015,1,1,3,20,nan,0,2
1975,2139,0,1,3,10,nan,0,2
1986,2541,1,1,3,10,nan,0,1
1991,2688,1,1,3,20,nan,0,2
1992,2688,1,1,3,20,nan,0,3
1995,2840,1,1,3,30,nan,0,2
2002,2840,0,1,3,10,nan,0,2
2011,3337,0,1,3,15,nan,0,1
2021,168,0,0,3,5,nan,0,3
2053,488,1,0,3,50,nan,0,1
2062,531,1,0,3,40,nan,0,2
2064,531,0,0,3,15,nan,0,2
2071,577,0,0,3,10,nan,0,2
2103,916,1,0,3,5,nan,0,1
2104,915,1,0,3,5,nan,0,3
2117,1056,1,0,3,20,nan,0,2
2121,1132,1,0,3,10,nan,0,2
2128,1212,1,0,3,20,nan,0,2
2145,1385,1,0,3,20,nan,0,3
2152,1478,1,0,3,20,nan,0,3
2154,1478,1,0,3,40,nan,0,1
2164,1678,1,0,3,35,nan,0,1
2167,1678,0,0,3,15,nan,0,1
2174,1898,0,0,3,40,nan,0,2
2184,2267,1,0,3,10,nan,0,1
2185,2267,1,0,3,30,nan,0,2
2188,2267,0,0,3,20,nan,0,3
2195,2542,1,0,3,10,nan,0,3
2203,2688,0,0,3,5,nan,0,3
2222,3336,1,0,3,20,nan,0,3
2259,577,1,1,2,10,nan,2,2
2271,626,1,1,2,5,nan,8,2
2275,625,1,1,2,20,nan,8,1
2283,626,1,1,2,40,nan,9,2
2284,625,1,1,2,40,nan,3,1
2303,732,1,1,2,10,nan,0,2
2309,732,1,1,2,20,nan,2,2
2311,731,1,1,2,40,nan,12,1
2337,916,1,1,2,10,nan,17,1
2344,915,1,1,2,30,nan,2,3
2364,1056,1,1,2,20,nan,7,3
2376,1056,1,1,2,40,nan,6,1
2377,1056,1,1,2,50,nan,24,2
2382,1132,1,1,2,10,nan,14,2
2399,1212,1,1,2,15,nan,17,3
2412,1212,1,1,2,40,nan,0,1
2422,1297,1,1,2,20,nan,16,1
2438,1385,1,1,2,20,nan,15,1
2442,1385,1,1,2,20,nan,1,1
2454,1478,1,1,2,10,nan,16,1
2456,1478,1,1,2,15,nan,19,2
2457,1478,1,1,2,20,nan,7,1
2465,1576,1,1,2,10,nan,9,1
2476,1575,1,1,2,40,nan,28,2
2487,1678,1,1,2,40,nan,29,2
2488,1678,1,1,2,40,nan,24,2
2496,1786,1,1,2,10,nan,9,3
2502,1786,1,1,2,40,nan,9,2
2511,1898,1,1,2,10,nan,26,3
2522,1898,1,1,2,50,nan,31,1
2526,1898,1,1,2,20,nan,6,2
2529,2015,1,1,2,15,nan,19,1
2543,2138,1,1,2,15,nan,33,2
2548,2139,1,1,2,40,nan,3,1
2554,2267,1,1,2,10,nan,37,1
2568,2402,1,1,2,10,nan,30,1
2570,2401,1,1,2,20,nan,22,2
2600,2688,1,1,2,25,nan,2,1
2604,2688,1,1,2,60,nan,13,3
2605,2688,1,1,2,20,nan,27,3
2620,2999,1,1,2,20,nan,7,3
2621,2999,1,1,2,20,nan,10,1
2639,3516,1,1,2,20,nan,5,2
2643,3515,1,1,2,10,nan,30,3
2661,283,0,1,2,20,nan,4,1
2665,312,0,1,2,20,nan,4,2
2669,311,0,1,2,30,nan,8,1
2670,342,0,1,2,15,nan,5,3
2682,410,0,1,2,15,nan,13,1
2687,411,0,1,2,40,nan,15,1
2717,531,0,1,2,5,nan,10,2
2727,531,0,1,2,30,nan,5,3
2741,577,0,1,2,20,nan,12,1
2744,577,0,1,2,20,nan,2,3
2745,577,0,1,2,20,nan,4,2
2746,577,0,1,2,25,nan,19,2
2750,577,0,1,2,30,nan,7,2
2752,577,0,1,2,50,nan,7,2
2759,625,0,1,2,15,nan,0,1
2766,626,0,1,2,30,nan,4,2
2779,677,0,1,2,30,nan,9,1
2781,677,0,1,2,30,nan,8,1
2798,732,0,1,2,25,nan,19,3
2833,851,0,1,2,15,nan,20,2
2837,851,0,1,2,20,nan,6,2
2845,851,0,1,2,40,nan,20,2
2848,850,0,1,2,40,nan,6,1
2865,915,0,1,2,40,nan,8,2
2879,984,0,1,2,25,nan,15,2
2881,984,0,1,2,30,nan,16,1
2887,984,0,1,2,40,nan,3,2
2897,1056,0,1,2,20,nan,27,2
2904,1056,0,1,2,40,nan,5,2
2913,1132,0,1,2,20,nan,14,2
2919,1132,0,1,2,25,nan,1,1
2920,1132,0,1,2,30,nan,10,2
2924,1132,0,1,2,40,nan,10,2
2943,1212,0,1,2,60,nan,11,3
2949,1296,0,1,2,5,nan,20,2
2952,1297,0,1,2,10,nan,2,2
2953,1296,0,1,2,10,nan,0,1
2958,1297,0,1,2,25,nan,15,1
2962,1296,0,1,2,30,nan,25,2
2978,1385,0,1,2,30,nan,1,2
2979,1385,0,1,2,35,nan,11,2
2982,1385,0,1,2,40,nan,2,3
2988,1385,0,1,2,10,nan,11,3
2996,1478,0,1,2,20,nan,15,3
2999,1478,0,1,2,40,nan,28,2
3006,1576,0,1,2,20,nan,11,1
3010,1576,0,1,2,20,nan,30,3
3014,1575,0,1,2,25,nan,28,2
3034,1678,0,1,2,30,nan,3,2
3042,1678,0,1,2,30,nan,22,2
3050,1786,0,1,2,15,nan,22,1
3057,1785,0,1,2,30,nan,31,1
3064,1785,0,1,2,50,nan,3,1
3066,1898,0,1,2,20,nan,23,2
3068,1898,0,1,2,20,nan,3,2
3073,1898,0,1,2,30,nan,26,2
3082,2016,0,1,2,20,nan,2,2
3094,2138,0,1,2,15,nan,8,2
3108,2267,0,1,2,10,nan,0,2
3121,2267,0,1,2,25,nan,3,3
3141,2688,0,1,2,10,nan,37,2
3150,2688,0,1,2,50,nan,2,2
3155,2840,0,1,2,15,nan,28,2
3165,2840,0,1,2,20,nan,43,1
3185,3164,0,1,2,60,nan,15,2
3233,488,1,0,2,30,nan,13,3
3236,531,1,0,2,20,nan,1,2
3239,577,1,0,2,10,nan,6,2
3247,577,1,0,2,25,nan,16,2
3249,577,1,0,2,20,nan,9,2
3260,732,1,0,2,15,nan,12,2
3274,789,1,0,2,10,nan,18,3
3280,789,1,0,2,20,nan,14,1
3289,850,1,0,2,15,nan,6,1
3297,915,1,0,2,20,nan,25,2
3301,984,1,0,2,5,nan,4,3
3302,984,1,0,2,10,nan,1,2
3306,984,1,0,2,20,nan,10,1
3309,984,1,0,2,20,nan,8,1
3335,1212,1,0,2,15,nan,11,1
3345,1296,1,0,2,20,nan,1,1
3350,1296,1,0,2,30,nan,3,2
3359,1385,1,0,2,20,nan,7,2
3370,1478,1,0,2,40,nan,17,2
3404,1898,1,0,2,15,nan,26,2
3405,1898,1,0,2,15,nan,4,2
3416,2015,1,0,2,20,nan,12,3
3418,2015,1,0,2,20,nan,7,1
3428,2267,1,0,2,10,nan,13,1
3439,2402,1,0,2,15,nan,15,2
3453,2840,1,0,2,40,nan,13,1
3456,2999,1,0,2,20,nan,17,3
3460,3336,1,0,2,20,nan,41,2
3462,3337,1,0,2,10,nan,6,2
3467,150,0,0,1,0,nan,0,1
3471,488,0,0,1,0,nan,0,2
3475,1678,0,1,1,0,nan,0,3
3520,410,0,1,3,50,nan,0,2
3525,448,0,1,3,40,nan,0,2
3526,488,1,1,3,15,nan,0,3
3536,531,1,1,3,30,nan,0,3
3538,531,0,1,3,5,nan,0,3
3542,531,0,1,3,30,nan,0,2
3544,577,1,1,3,25,nan,0,1
3548,626,1,1,3,15,nan,0,2
3563,732,1,1,3,50,nan,0,2
3592,984,0,1,3,20,nan,0,2
3598,1056,0,1,3,20,nan,0,3
3604,1132,1,1,3,40,nan,0,1
3637,1478,1,1,3,40,nan,0,2
3638,1478,1,1,3,40,nan,0,1
3654,1576,0,1,3,15,nan,0,3
3656,1678,1,1,3,40,nan,0,2
3667,1785,1,1,3,30,nan,0,2
3673,1898,1,1,3,10,nan,0,2
3694,2401,1,1,3,10,nan,0,1
3712,2840,0,1,3,20,nan,0,2
3716,2999,1,1,3,40,nan,0,3
3720,2999,0,1,3,25,nan,0,1
3732,188,1,0,3,5,nan,0,1
3745,256,1,0,3,30,nan,0,2
3761,411,0,0,3,15,nan,0,1
3784,626,0,0,3,10,nan,0,1
3844,1132,0,0,3,20,nan,0,2
3845,1132,0,0,3,40,nan,0,1
3855,1296,1,0,3,30,nan,0,2
3862,1385,1,0,3,5,nan,0,2
3874,1478,0,0,3,40,nan,0,3
3883,1575,0,0,3,20,nan,0,3
3890,1785,1,0,3,20,nan,0,2
3896,1898,1,0,3,20,nan,0,3
3897,1898,1,0,3,40,nan,0,3
3904,2016,0,0,3,20,nan,0,1
3905,2138,1,0,3,10,nan,0,2
3917,2688,0,0,3,15,nan,0,1
3923,2999,0,0,3,20,nan,0,1
3932,3336,0,0,3,40,nan,0,1
3937,151,1,1,2,10,nan,2,2
3942,256,1,1,2,20,nan,10,2
3948,375,1,1,2,40,nan,3,1
3950,411,1,1,2,15,nan,13,1
3952,411,1,1,2,20,nan,10,1
3958,410,1,1,2,40,nan,7,2
3969,488,1,1,2,15,nan,15,1
3970,489,1,1,2,15,nan,9,3
3974,488,1,1,2,45,nan,11,3
3979,531,1,1,2,30,nan,7,1
3981,531,1,1,2,50,nan,6,1
3987,577,1,1,2,30,nan,4,1
3998,625,1,1,2,20,nan,5,3
4004,677,1,1,2,10,nan,12,1
4006,677,1,1,2,20,nan,16,3
4068,984,1,1,2,10,nan,11,2
4072,984,1,1,2,20,nan,24,2
4074,984,1,1,2,20,nan,16,2
4082,1056,1,1,2,20,nan,19,3
4086,1056,1,1,2,30,nan,25,1
4087,1056,1,1,2,35,nan,17,3
4097,1132,1,1,2,20,nan,4,2
4122,1212,1,1,2,50,nan,14,2
4124,1212,1,1,2,60,nan,22,2
4131,1297,1,1,2,20,nan,4,2
4132,1296,1,1,2,30,nan,23,1
4154,1385,1,1,2,80,nan,11,2
4168,1478,1,1,2,20,nan,25,1
4173,1478,1,1,2,25,nan,2,3
4174,1478,1,1,2,25,nan,4,1
4183,1478,1,1,2,40,nan,2,1
4199,1678,1,1,2,40,nan,21,2
4208,1678,1,1,2,25,nan,1,2
4214,1786,1,1,2,10,nan,12,3
4218,1785,1,1,2,20,nan,27,1
4228,1785,1,1,2,5,nan,35,2
4236,1898,1,1,2,40,nan,1,2
4246,2016,1,1,2,20,nan,12,3
4277,2267,1,1,2,15,nan,7,1
4303,2688,1,1,2,20,nan,16,1
4306,2840,1,1,2,10,nan,28,2
4321,2999,1,1,2,40,nan,12,3
4350,150,0,1,2,20,nan,1,2
4353,231,0,1,2,20,nan,6,1
4384,448,0,1,2,50,nan,15,2
4409,577,0,1,2,10,nan,1,1
4417,577,0,1,2,40,nan,1,1
4420,577,0,1,2,70,nan,2,3
4425,626,0,1,2,15,nan,15,2
4450,731,0,1,2,5,nan,2,1
4458,731,0,1,2,30,nan,19,1
4461,731,0,1,2,30,nan,4,1
4462,732,0,1,2,30,nan,9,2
4469,732,0,1,2,80,nan,13,3
4478,789,0,1,2,20,nan,13,2
4486,789,0,1,2,40,nan,7,3
4491,789,0,1,2,60,nan,5,3
4492,789,0,1,2,80,nan,16,1
4494,850,0,1,2,5,nan,21,2
4516,916,0,1,2,5,nan,2,1
4528,915,0,1,2,60,nan,0,2
4532,984,0,1,2,10,nan,16,2
4534,984,0,1,2,15,nan,17,1
4541,984,0,1,2,40,nan,3,3
4560,1056,0,1,2,30,nan,2,2
4565,1056,0,1,2,10,nan,18,1
4572,1132,0,1,2,15,nan,3,1
4576,1132,0,1,2,20,nan,1,2
4578,1132,0,1,2,20,nan,6,1
4597,1212,0,1,2,10,nan,3,3
4601,1212,0,1,2,15,nan,17,3
4604,1212,0,1,2,20,nan,20,3
4607,1212,0,1,2,25,nan,5,2
4619,1297,0,1,2,15,nan,11,2
4627,1296,0,1,2,30,nan,4,2
4633,1296,0,1,2,50,nan,13,2
4640,1385,0,1,2,5,nan,24,1
4651,1385,0,1,2,20,nan,15,1
4655,1385,0,1,2,30,nan,11,3
4660,1385,0,1,2,50,nan,10,1
4680,1478,0,1,2,20,nan,22,3
4687,1575,0,1,2,20,nan,23,3
4688,1576,0,1,2,20,nan,9,1
4719,1785,0,1,2,20,nan,20,3
4749,1898,0,1,2,10,nan,31,2
4765,2015,0,1,2,20,nan,27,1
4767,2015,0,1,2,20,nan,8,2
4801,2401,0,1,2,5,nan,29,2
4810,2401,0,1,2,20,nan,10,3
4811,2401,0,1,2,40,nan,10,3
4829,2687,0,1,2,5,nan,42,2
4837,2840,0,1,2,20,nan,7,1
4843,2840,0,1,2,30,nan,36,1
4869,3516,0,1,2,60,nan,18,1
4871,3702,0,1,2,20,nan,20,2
4873,3895,0,1,2,10,nan,39,1
4884,283,1,0,2,20,nan,9,2
4903,375,1,0,2,60,nan,1,2
4908,410,1,0,2,20,nan,1,1
4910,448,1,0,2,20,nan,10,1
4924,531,1,0,2,10,nan,10,2
4929,531,1,0,2,55,nan,10,2
4941,626,1,0,2,10,nan,12,2
4943,625,1,0,2,10,nan,5,1
4957,677,1,0,2,15,nan,5,1
4963,732,1,0,2,20,nan,14,1
4969,789,1,0,2,10,nan,2,3
4972,789,1,0,2,20,nan,4,1
4976,789,1,0,2,20,nan,10,2
4979,851,1,0,2,10,nan,14,2
5006,1056,1,0,2,10,nan,23,1
5009,1056,1,0,2,20,nan,13,2
5013,1056,1,0,2,10,nan,8,1
5050,1478,1,0,2,20,nan,12,2
5069,1678,1,0,2,20,nan,6,2
5080,1786,1,0,2,20,nan,1,1
5086,1898,1,0,2,10,nan,6,1
5099,2138,1,0,2,15,nan,32,2
5115,2401,1,0,2,30,nan,9,1
5123,2541,1,0,2,10,nan,7,2
5128,2999,1,0,2,20,nan,14,3
5140,626,0,1,1,0,nan,0,2
5161,231,1,1,3,10,nan,0,2
5168,256,0,1,3,50,nan,0,1
5191,488,1,1,3,40,nan,0,2
5192,488,1,1,3,60,nan,0,2
5220,732,0,1,3,30,nan,0,3
5223,731,0,1,3,15,nan,0,2
5224,732,0,1,3,20,nan,0,2
5228,789,1,1,3,25,nan,0,2
5233,789,0,1,3,30,nan,0,1
5242,851,0,1,3,50,nan,0,2
5260,984,0,1,3,30,nan,0,3
5266,1056,0,1,3,40,nan,0,3
5270,1056,0,1,3,5,nan,0,2
5277,1132,0,1,3,25,nan,0,3
5306,1385,0,1,3,20,nan,0,1
5315,1575,1,1,3,30,nan,0,2
5319,1576,0,1,3,20,nan,0,2
5338,1785,1,1,3,20,nan,0,1
5339,1785,1,1,3,25,nan,0,2
5345,2016,1,1,3,10,nan,0,1
5349,2138,1,1,3,10,nan,0,2
5362,2267,0,1,3,30,nan,0,3
5363,2267,0,1,3,20,nan,0,1
5381,2840,0,1,3,20,nan,0,2
5386,2999,1,1,3,20,nan,0,2
5393,3337,1,1,3,20,nan,0,1
5409,209,1,0,3,10,nan,0,3
5410,209,1,0,3,40,nan,0,1
5414,232,1,0,3,20,nan,0,1
5415,232,0,0,3,15,nan,0,2
5419,256,0,0,3,40,nan,0,3
5424,311,1,0,3,20,nan,0,2
5444,448,0,0,3,15,nan,0,2
5450,488,1,0,3,15,nan,0,1
5469,577,0,0,3,35,nan,0,2
5477,625,0,0,3,30,nan,0,2
5481,677,1,0,3,5,nan,0,2
5486,677,0,0,3,70,nan,0,3
5495,789,0,0,3,5,nan,0,1
5499,851,1,0,3,5,nan,0,1
5506,916,1,0,3,5,nan,0,2
5511,984,1,0,3,60,nan,0,1
5514,984,0,0,3,15,nan,0,1
5515,984,0,0,3,30,nan,0,2
5525,1132,0,0,3,5,nan,0,3
5529,1212,1,0,3,25,nan,0,2
5559,1576,0,0,3,30,nan,0,1
5564,1678,1,0,3,20,nan,0,3
5569,1785,0,0,3,20,nan,0,1
5591,2138,1,0,3,20,nan,0,2
5594,2138,1,0,3,30,nan,0,1
5596,2138,0,0,3,15,nan,0,1
5597,2139,0,0,3,5,nan,0,2
5601,2542,1,0,3,20,nan,0,1
5607,2687,1,0,3,10,nan,0,2
5617,3337,1,0,3,20,nan,0,2
5618,3337,1,0,3,30,nan,0,3
5625,168,1,1,2,40,nan,1,2
5649,488,1,1,2,10,nan,2,2
5658,531,1,1,2,15,nan,10,3
5664,531,1,1,2,40,nan,1,2
5668,577,1,1,2,10,nan,1,1
5685,625,1,1,2,30,nan,10,1
5688,625,1,1,2,30,nan,5,3
5691,677,1,1,2,15,nan,21,3
5726,851,1,1,2,30,nan,5,3
5766,1056,1,1,2,40,nan,4,3
5769,1056,1,1,2,40,nan,2,2
5771,1056,1,1,2,60,nan,15,1
5794,1212,1,1,2,20,nan,10,3
5802,1296,1,1,2,5,nan,8,3
5822,1385,1,1,2,40,nan,12,2
5839,1478,1,1,2,25,nan,32,2
5841,1478,1,1,2,30,nan,0,2
5851,1576,1,1,2,20,nan,27,2
5854,1575,1,1,2,20,nan,6,2
5862,1678,1,1,2,10,nan,30,2
5873,1678,1,1,2,30,nan,5,2
5882,1678,1,1,2,20,nan,10,2
5887,1786,1,1,2,15,nan,33,1
5889,1785,1,1,2,20,nan,9,3
5892,1785,1,1,2,20,nan,13,1
5902,1785,1,1,2,50,nan,10,2
5908,1898,1,1,2,10,nan,7,1
5914,1898,1,1,2,20,nan,27,2
5920,1898,1,1,2,40,nan,21,1
5936,2016,1,1,2,60,nan,4,2
5942,2139,1,1,2,10,nan,20,1
5953,2139,1,1,2,35,nan,10,1
5959,2267,1,1,2,20,nan,23,2
5961,2267,1,1,2,20,nan,20,2
5965,2267,1,1,2,45,nan,8,3
5967,2402,1,1,2,5,nan,21,1
5993,2542,1,1,2,30,nan,4,1
6000,2542,1,1,2,40,nan,26,2
6001,2542,1,1,2,15,nan,3,2
6020,2840,1,1,2,20,nan,4,3
6029,2840,1,1,2,30,nan,10,1
6032,2999,1,1,2,15,nan,34,1
6044,3164,1,1,2,30,nan,15,2
6047,3164,1,1,2,40,nan,20,1
6069,3895,1,1,2,20,nan,15,3
6077,188,0,1,2,30,nan,3,2
6083,256,0,1,2,40,nan,6,2
6085,312,0,1,2,20,nan,8,1
6098,411,0,1,2,30,nan,4,2
6108,489,0,1,2,10,nan,16,3
6119,488,0,1,2,40,nan,5,2
6121,489,0,1,2,50,nan,14,1
6124,531,0,1,2,20,nan,11,2
6127,531,0,1,2,30,nan,13,2
6129,531,0,1,2,60,nan,14,1
6130,577,0,1,2,10,nan,16,1
6136,577,0,1,2,20,nan,19,1
6137,577,0,1,2,20,nan,0,1
6147,625,0,1,2,30,nan,20,1
6152,625,0,1,2,40,nan,5,3
6161,677,0,1,2,20,nan,10,2
6190,790,0,1,2,5,nan,18,2
6195,789,0,1,2,20,nan,8,3
6211,851,0,1,2,10,nan,15,3
6221,851,0,1,2,40,nan,2,1
6230,915,0,1,2,5,nan,14,3
6234,915,0,1,2,20,nan,0,2
6239,915,0,1,2,40,nan,0,1
6240,915,0,1,2,50,nan,13,3
6244,916,0,1,2,40,nan,7,1
6250,984,0,1,2,15,nan,6,1
6264,984,0,1,2,60,nan,8,2
6272,1056,0,1,2,15,nan,3,1
