ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
2412,1212,1,1,2,40,40.0,0,1
2422,1297,1,1,2,20,29.0,16,1
2438,1385,1,1,2,20,24.0,15,1
2442,1385,1,1,2,20,40.0,1,1
2454,1478,1,1,2,10,30.0,16,1
2456,1478,1,1,2,15,25.0,19,2
2457,1478,1,1,2,20,40.0,7,1
2465,1576,1,1,2,10,40.0,9,1
2476,1575,1,1,2,40,17.0,28,2
2487,1678,1,1,2,40,17.0,29,2
2488,1678,1,1,2,40,24.0,24,2
2496,1786,1,1,2,10,40.0,9,3
2502,1786,1,1,2,40,40.0,9,2
2511,1898,1,1,2,10,20.0,26,3
2522,1898,1,1,2,50,19.0,31,1
2526,1898,1,1,2,20,45.0,6,2
2529,2015,1,1,2,15,30.0,19,1
2543,2138,1,1,2,15,20.0,33,2
2548,2139,1,1,2,40,50.0,3,1
2554,2267,1,1,2,10,17.0,37,1
2568,2402,1,1,2,10,20.0,30,1
2570,2401,1,1,2,20,30.0,22,2
2600,2688,1,1,2,25,50.0,2,1
2604,2688,1,1,2,60,45.0,13,3
2605,2688,1,1,2,20,28.0,27,3
2620,2999,1,1,2,20,50.0,7,3
2621,2999,1,1,2,20,50.0,10,1
2639,3516,1,1,2,20,54.0,5,2
2643,3515,1,1,2,10,27.0,30,3
2661,283,1,0,2,20,20.0,4,1
2665,312,1,0,2,20,20.0,4,2
2669,311,1,0,2,30,16.0,8,1
2670,342,1,0,2,15,20.0,5,3
2682,410,1,0,2,15,16.0,13,1
2687,411,1,0,2,40,12.0,15,1
2717,531,1,0,2,5,20.0,10,2
2727,531,1,0,2,30,25.0,5,3
2741,577,1,0,2,20,20.0,12,1
2744,577,1,0,2,20,33.0,2,3
2745,577,1,0,2,20,25.0,4,2
2746,577,1,0,2,25,14.0,19,2
2750,577,1,0,2,30,25.0,7,2
2752,577,1,0,2,50,25.0,7,2
2759,625,1,0,2,15,35.0,0,1
2766,626,1,0,2,30,30.0,4,2
2779,677,1,0,2,30,25.0,9,1
2781,677,1,0,2,30,25.0,8,1
2798,732,1,0,2,25,17.0,19,3
2833,851,1,0,2,15,16.0,20,2
2837,851,1,0,2,20,30.0,6,2
2845,851,1,0,2,40,19.0,20,2
2848,850,1,0,2,40,32.0,6,1
2865,915,1,0,2,40,30.0,8,2
2879,984,1,0,2,25,25.0,15,2
2881,984,1,0,2,30,20.0,16,1
2887,984,1,0,2,40,38.0,3,2
2897,1056,1,0,2,20,12.0,27,2
2904,1056,1,0,2,40,35.0,5,2
2913,1132,1,0,2,20,27.0,14,2
2919,1132,1,0,2,25,37.0,1,1
2920,1132,1,0,2,30,30.0,10,2
2924,1132,1,0,2,40,30.0,10,2
2943,1212,1,0,2,60,32.0,11,3
2949,1296,1,0,2,5,20.0,20,2
2952,1297,1,0,2,10,40.0,2,2
2953,1296,1,0,2,10,40.0,0,1
2958,1297,1,0,2,25,25.0,15,1
2962,1296,1,0,2,30,15.0,25,2
2978,1385,1,0,2,30,43.0,1,2
2979,1385,1,0,2,35,32.0,11,2
2982,1385,1,0,2,40,40.0,2,3
2988,1385,1,0,2,10,25.0,11,3
2996,1478,1,0,2,20,30.0,15,3
2999,1478,1,0,2,40,14.0,28,2
3006,1576,1,0,2,20,35.0,11,1
3010,1576,1,0,2,20,16.0,30,3
3014,1575,1,0,2,25,14.0,28,2
3034,1678,1,0,2,30,42.0,3,2
3042,1678,1,0,2,30,24.0,22,2
3050,1786,1,0,2,15,24.0,22,1
3057,1785,1,0,2,30,16.0,31,1
3064,1785,1,0,2,50,42.0,3,1
3066,1898,1,0,2,20,20.0,23,2
3068,1898,1,0,2,20,42.0,3,2
3073,1898,1,0,2,30,22.0,26,2
3082,2016,1,0,2,20,50.0,2,2
3094,2138,1,0,2,15,40.0,8,2
3108,2267,1,0,2,10,53.0,0,2
3121,2267,1,0,2,25,50.0,3,3
3141,2688,1,0,2,10,5.0,37,2
3150,2688,1,0,2,50,50.0,2,2
3155,2840,1,0,2,15,25.0,28,2
3165,2840,1,0,2,20,13.0,43,1
3185,3164,1,0,2,60,40.0,15,2
3233,488,0,1,2,30,18.0,13,3
3236,531,0,1,2,20,30.0,1,2
3239,577,0,1,2,10,25.0,6,2
3247,577,0,1,2,25,15.0,16,2
3249,577,0,1,2,20,22.0,9,2
3260,732,0,1,2,15,20.0,12,2
3274,789,0,1,2,10,8.0,18,3
3280,789,0,1,2,20,20.0,14,1
3289,850,0,1,2,15,32.0,6,1
3297,915,0,1,2,20,15.0,25,2
3301,984,0,1,2,5,35.0,4,3
3302,984,0,1,2,10,30.0,1,2
3306,984,0,1,2,20,30.0,10,1
3309,984,0,1,2,20,31.0,8,1
3335,1212,0,1,2,15,30.0,11,1
3345,1296,0,1,2,20,40.0,1,1
3350,1296,0,1,2,30,40.0,3,2
3359,1385,0,1,2,20,36.0,7,2
3370,1478,0,1,2,40,30.0,17,2
3404,1898,0,1,2,15,20.0,26,2
3405,1898,0,1,2,15,47.0,4,2
3416,2015,0,1,2,20,34.0,12,3
3418,2015,0,1,2,20,40.0,7,1
3428,2267,0,1,2,10,37.0,13,1
3439,2402,0,1,2,15,30.0,15,2
3453,2840,0,1,2,40,40.0,13,1
3456,2999,0,1,2,20,35.0,17,3
3460,3336,0,1,2,20,9.0,41,2
3462,3337,0,1,2,10,50.0,6,2
3467,150,0,0,1,0,0.0,0,1
3471,488,0,0,1,0,0.0,0,2
3475,1678,1,0,1,0,0.0,0,3
3520,410,1,0,3,50,30.0,0,2
3525,448,1,0,3,40,26.0,0,2
3526,488,1,1,3,15,32.0,0,3
3536,531,1,1,3,30,33.0,0,3
3538,531,1,0,3,5,25.0,0,3
3542,531,1,0,3,30,30.0,0,2
3544,577,1,1,3,25,34.0,0,1
3548,626,1,1,3,15,37.0,0,2
3563,732,1,1,3,50,40.0,0,2
3592,984,1,0,3,20,40.0,0,2
3598,1056,1,0,3,20,40.0,0,3
3604,1132,1,1,3,40,40.0,0,1
3637,1478,1,1,3,40,50.0,0,2
3638,1478,1,1,3,40,50.0,0,1
3654,1576,1,0,3,15,43.0,0,3
3656,1678,1,1,3,40,50.0,0,2
3667,1785,1,1,3,30,50.0,0,2
3673,1898,1,1,3,10,50.0,0,2
3694,2401,1,1,3,10,55.0,0,1
3712,2840,1,0,3,20,55.0,0,2
3716,2999,1,1,3,40,59.0,0,3
3720,2999,1,0,3,25,60.0,0,1
3732,188,0,1,3,5,10.0,0,1
3745,256,0,1,3,30,25.0,0,2
3761,411,0,0,3,15,26.0,0,1
3784,626,0,0,3,10,32.0,0,1
3844,1132,0,0,3,20,40.0,0,2
3845,1132,0,0,3,40,40.0,0,1
3855,1296,0,1,3,30,44.0,0,2
3862,1385,0,1,3,5,44.0,0,2
3874,1478,0,0,3,40,42.0,0,3
3883,1575,0,0,3,20,45.0,0,3
3890,1785,0,1,3,20,45.0,0,2
3896,1898,0,1,3,20,50.0,0,3
3897,1898,0,1,3,40,50.0,0,3
3904,2016,0,0,3,20,50.0,0,1
3905,2138,0,1,3,10,51.0,0,2
3917,2688,0,0,3,15,50.0,0,1
3923,2999,0,0,3,20,52.0,0,1
3932,3336,0,0,3,40,60.0,0,1
3937,151,1,1,2,10,14.0,2,2
3942,256,1,1,2,20,15.0,10,2
3948,375,1,1,2,40,20.0,3,1
3950,411,1,1,2,15,15.0,13,1
3952,411,1,1,2,20,20.0,10,1
3958,410,1,1,2,40,20.0,7,2
3969,488,1,1,2,15,15.0,15,1
3970,489,1,1,2,15,20.0,9,3
3974,488,1,1,2,45,20.0,11,3
3979,531,1,1,2,30,20.0,7,1
3981,531,1,1,2,50,30.0,6,1
3987,577,1,1,2,30,28.0,4,1
3998,625,1,1,2,20,25.0,5,3
4004,677,1,1,2,10,20.0,12,1
4006,677,1,1,2,20,19.0,16,3
4068,984,1,1,2,10,30.0,11,2
4072,984,1,1,2,20,16.0,24,2
4074,984,1,1,2,20,20.0,16,2
4082,1056,1,1,2,20,20.0,19,3
4086,1056,1,1,2,30,16.0,25,1
4087,1056,1,1,2,35,21.0,17,3
4097,1132,1,1,2,20,40.0,4,2
4122,1212,1,1,2,50,30.0,14,2
4124,1212,1,1,2,60,16.0,22,2
4131,1297,1,1,2,20,40.0,4,2
4132,1296,1,1,2,30,20.0,23,1
4154,1385,1,1,2,80,34.0,11,2
4168,1478,1,1,2,20,22.0,25,1
4173,1478,1,1,2,25,40.0,2,3
4174,1478,1,1,2,25,40.0,4,1
4183,1478,1,1,2,40,45.0,2,1
4199,1678,1,1,2,40,25.0,21,2
4208,1678,1,1,2,25,50.0,1,2
4214,1786,1,1,2,10,37.0,12,3
4218,1785,1,1,2,20,20.0,27,1
4228,1785,1,1,2,5,5.0,35,2
4236,1898,1,1,2,40,49.0,1,2
4246,2016,1,1,2,20,40.0,12,3
4277,2267,1,1,2,15,40.0,7,1
4303,2688,1,1,2,20,40.0,16,1
4306,2840,1,1,2,10,30.0,28,2
4321,2999,1,1,2,40,46.0,12,3
4350,150,1,0,2,20,15.0,1,2
4353,231,1,0,2,20,15.0,6,1
4384,448,1,0,2,50,12.0,15,2
4409,577,1,0,2,10,30.0,1,1
4417,577,1,0,2,40,30.0,1,1
4420,577,1,0,2,70,33.0,2,3
4425,626,1,0,2,15,14.0,15,2
4450,731,1,0,2,5,30.0,2,1
4458,731,1,0,2,30,13.0,19,1
4461,731,1,0,2,30,30.0,4,1
4462,732,1,0,2,30,25.0,9,2
4469,732,1,0,2,80,25.0,13,3
4478,789,1,0,2,20,22.0,13,2
4486,789,1,0,2,40,29.0,7,3
4491,789,1,0,2,60,34.0,5,3
4492,789,1,0,2,80,20.0,16,1
4494,850,1,0,2,5,10.0,21,2
4516,916,1,0,2,5,37.0,2,1
4528,915,1,0,2,60,37.0,0,2
4532,984,1,0,2,10,20.0,16,2
4534,984,1,0,2,15,20.0,17,1
4541,984,1,0,2,40,36.0,3,3
4560,1056,1,0,2,30,37.0,2,2
4565,1056,1,0,2,10,22.0,18,1
4572,1132,1,0,2,15,40.0,3,1
4576,1132,1,0,2,20,40.0,1,2
4578,1132,1,0,2,20,35.0,6,1
4597,1212,1,0,2,10,40.0,3,3
4601,1212,1,0,2,15,20.0,17,3
4604,1212,1,0,2,20,19.0,20,3
4607,1212,1,0,2,25,35.0,5,2
4619,1297,1,0,2,15,30.0,11,2
4627,1296,1,0,2,30,38.0,4,2
4633,1296,1,0,2,50,30.0,13,2
4640,1385,1,0,2,5,17.0,24,1
4651,1385,1,0,2,20,24.0,15,1
4655,1385,1,0,2,30,32.0,11,3
4660,1385,1,0,2,50,35.0,10,1
4680,1478,1,0,2,20,22.0,22,3
4687,1575,1,0,2,20,22.0,23,3
4688,1576,1,0,2,20,35.0,9,1
4719,1785,1,0,2,20,27.0,20,3
4749,1898,1,0,2,10,17.0,31,2
4765,2015,1,0,2,20,22.0,27,1
4767,2015,1,0,2,20,40.0,8,2
4801,2401,1,0,2,5,25.0,29,2
4810,2401,1,0,2,20,40.0,10,3
4811,2401,1,0,2,40,40.0,10,3
4829,2687,1,0,2,5,10.0,42,2
4837,2840,1,0,2,20,45.0,7,1
4843,2840,1,0,2,30,17.0,36,1
4869,3516,1,0,2,60,45.0,18,1
4871,3702,1,0,2,20,40.0,20,2
4873,3895,1,0,2,10,19.0,39,1
4884,283,0,1,2,20,15.0,9,2
4903,375,0,1,2,60,25.0,1,2
4908,410,0,1,2,20,25.0,1,1
4910,448,0,1,2,20,17.0,10,1
4924,531,0,1,2,10,20.0,10,2
4929,531,0,1,2,55,20.0,10,2
4941,626,0,1,2,10,20.0,12,2
4943,625,0,1,2,10,28.0,5,1
4957,677,0,1,2,15,30.0,5,1
4963,732,0,1,2,20,20.0,14,1
4969,789,0,1,2,10,31.0,2,3
4972,789,0,1,2,20,33.0,4,1
4976,789,0,1,2,20,20.0,10,2
4979,851,0,1,2,10,20.0,14,2
5006,1056,0,1,2,10,16.0,23,1
5009,1056,0,1,2,20,25.0,13,2
5013,1056,0,1,2,10,30.0,8,1
5050,1478,0,1,2,20,32.0,12,2
5069,1678,0,1,2,20,40.0,6,2
5080,1786,0,1,2,20,47.0,1,1
5086,1898,0,1,2,10,40.0,6,1
5099,2138,0,1,2,15,17.0,32,2
5115,2401,0,1,2,30,40.0,9,1
5123,2541,0,1,2,10,45.0,7,2
5128,2999,0,1,2,20,40.0,14,3
5140,626,1,0,1,0,0.0,0,2
5161,231,1,1,3,10,22.0,0,2
5168,256,1,0,3,50,26.0,0,1
5191,488,1,1,3,40,32.0,0,2
5192,488,1,1,3,60,33.0,0,2
5220,732,1,0,3,30,36.0,0,3
5223,731,1,0,3,15,36.0,0,2
5224,732,1,0,3,20,34.0,0,2
5228,789,1,1,3,25,40.0,0,2
5233,789,1,0,3,30,34.0,0,1
5242,851,1,0,3,50,36.0,0,2
5260,984,1,0,3,30,45.0,0,3
5266,1056,1,0,3,40,40.0,0,3
5270,1056,1,0,3,5,30.0,0,2
5277,1132,1,0,3,25,40.0,0,3
5306,1385,1,0,3,20,40.0,0,1
5315,1575,1,1,3,30,50.0,0,2
5319,1576,1,0,3,20,50.0,0,2
5338,1785,1,1,3,20,50.0,0,1
5339,1785,1,1,3,25,50.0,0,2
5345,2016,1,1,3,10,50.0,0,1
5349,2138,1,1,3,10,58.0,0,2
5362,2267,1,0,3,30,53.0,0,3
5363,2267,1,0,3,20,53.0,0,1
5381,2840,1,0,3,20,55.0,0,2
5386,2999,1,1,3,20,60.0,0,2
5393,3337,1,1,3,20,60.0,0,1
5409,209,0,1,3,10,25.0,0,3
5410,209,0,1,3,40,24.0,0,1
5414,232,0,1,3,20,13.0,0,1
5415,232,0,0,3,15,19.0,0,2
5419,256,0,0,3,40,26.0,0,3
5424,311,0,1,3,20,26.0,0,2
5444,448,0,0,3,15,33.0,0,2
5450,488,0,1,3,15,28.0,0,1
5469,577,0,0,3,35,30.0,0,2
5477,625,0,0,3,30,30.0,0,2
5481,677,0,1,3,5,30.0,0,2
5486,677,0,0,3,70,37.0,0,3
5495,789,0,0,3,5,5.0,0,1
5499,851,0,1,3,5,5.0,0,1
5506,916,0,1,3,5,35.0,0,2
5511,984,0,1,3,60,43.0,0,1
5514,984,0,0,3,15,36.0,0,1
5515,984,0,0,3,30,38.0,0,2
5525,1132,0,0,3,5,40.0,0,3
5529,1212,0,1,3,25,40.0,0,2
5559,1576,0,0,3,30,40.0,0,1
5564,1678,0,1,3,20,45.0,0,3
5569,1785,0,0,3,20,45.0,0,1
5591,2138,0,1,3,20,52.0,0,2
5594,2138,0,1,3,30,50.0,0,1
5596,2138,0,0,3,15,50.0,0,1
5597,2139,0,0,3,5,23.0,0,2
5601,2542,0,1,3,20,50.0,0,1
5607,2687,0,1,3,10,50.0,0,2
5617,3337,0,1,3,20,50.0,0,2
5618,3337,0,1,3,30,60.0,0,3
5625,168,1,1,2,40,22.0,1,2
5649,488,1,1,2,10,20.0,2,2
5658,531,1,1,2,15,20.0,10,3
5664,531,1,1,2,40,30.0,1,2
5668,577,1,1,2,10,30.0,1,1
5685,625,1,1,2,30,24.0,10,1
5688,625,1,1,2,30,25.0,5,3
5691,677,1,1,2,15,14.0,21,3
5726,851,1,1,2,30,34.0,5,3
5766,1056,1,1,2,40,40.0,4,3
5769,1056,1,1,2,40,40.0,2,2
5771,1056,1,1,2,60,25.0,15,1
5794,1212,1,1,2,20,32.0,10,3
5802,1296,1,1,2,5,36.0,8,3
5822,1385,1,1,2,40,31.0,12,2
5839,1478,1,1,2,25,14.0,32,2
5841,1478,1,1,2,30,40.0,0,2
5851,1576,1,1,2,20,20.0,27,2
5854,1575,1,1,2,20,40.0,6,2
5862,1678,1,1,2,10,10.0,30,2
5873,1678,1,1,2,30,44.0,5,2
5882,1678,1,1,2,20,36.0,10,2
5887,1786,1,1,2,15,16.0,33,1
5889,1785,1,1,2,20,40.0,9,3
5892,1785,1,1,2,20,34.0,13,1
5902,1785,1,1,2,50,42.0,10,2
5908,1898,1,1,2,10,40.0,7,1
5914,1898,1,1,2,20,21.0,27,2
5920,1898,1,1,2,40,30.0,21,1
5936,2016,1,1,2,60,50.0,4,2
5942,2139,1,1,2,10,30.0,20,1
5953,2139,1,1,2,35,40.0,10,1
5959,2267,1,1,2,20,26.0,23,2
5961,2267,1,1,2,20,30.0,20,2
5965,2267,1,1,2,45,46.0,8,3
5967,2402,1,1,2,5,30.0,21,1
5993,2542,1,1,2,30,50.0,4,1
6000,2542,1,1,2,40,25.0,26,2
6001,2542,1,1,2,15,50.0,3,2
6020,2840,1,1,2,20,52.0,4,3
6029,2840,1,1,2,30,45.0,10,1
